segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X17.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.264,recording_264,1,1,Crise (ictal),0.9988296296296297,1
X6.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.012793650793650793,0
X12.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X5.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X4.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.009333333333333332,0
X23.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.14243558776167467,0
X6.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.38923513523513487,0
X22.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.042867724867724874,0
X17.V1.517,recording_517,1,1,Crise (ictal),0.9912592592592593,1
X1.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.007555555555555555,0
X5.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X23.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X9.V1.454,recording_454,1,1,Crise (ictal),0.9878917378917379,1
X21.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.005757575757575757,0
X15.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.617,recording_617,1,1,Crise (ictal),0.9996296296296298,1
X20.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X12.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7879562877209936,1
X15.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.634,recording_634,1,1,Crise (ictal),0.8601668701668708,1
X3.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.033015873015873026,0
X2.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X21.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X20.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0044444444444444444,0
X11.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X13.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.04236507936507936,0
X17.V1.634,recording_634,1,1,Crise (ictal),0.2686632422494489,0
X22.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X11.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X6.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X16.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X18.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.22685085285085266,0
X7.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.244,recording_244,1,1,Crise (ictal),0.9913862433862435,1
X23.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.37701006401006365,0
X16.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.144,recording_144,1,1,Crise (ictal),0.9816260323718705,1
X22.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0019047619047619048,0
X7.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X14.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.000149812734082397,0
X13.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X3.V1.134,recording_134,1,1,Crise (ictal),0.9901655773420481,1
X23.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.03846316646316647,0
X4.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0019047619047619048,0
X20.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.454,recording_454,1,1,Crise (ictal),0.9964705882352941,1
X10.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.1532347282347282,0
X22.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0035555555555555553,0
X1.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.007407407407407406,0
X16.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X18.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.05846560846560847,0
X19.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.924,recording_924,1,1,Crise (ictal),0.9993333333333334,1
X13.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X6.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.007,0
X14.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.20148962148962127,0
X22.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.050296296296296304,0
X15.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.008222222222222223,0
X7.V1.144,recording_144,1,1,Crise (ictal),0.9971851851851852,1
X14.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.2736181781181779,0
X10.V1.164,recording_164,1,1,Crise (ictal),0.9911851851851854,1
X9.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.13196581196581195,0
X18.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.31979934879934857,0
X21.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.22216157916157891,0
X3.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X12.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0336084656084656,0
X3.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X15.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X16.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X19.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.594,recording_594,1,1,Crise (ictal),0.9925925925925928,1
X20.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X13.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.24267704039817523,0
X22.V1.517,recording_517,1,1,Crise (ictal),0.9936666666666667,1
X1.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X20.V1.944,recording_944,1,1,Crise (ictal),0.9985185185185185,1
X13.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X2.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X7.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.2532197802197801,0
X1.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.012296296296296296,0
X11.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X4.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.005333333333333334,0
X6.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.3587539981094964,0
X3.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.002962962962962963,0
X2.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.035925925925925924,0
X9.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X2.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X1.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X4.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X22.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0030967741935483874,0
X18.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X1.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9720740740740742,1
X17.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.4377176564335815,0
X3.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X3.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.244,recording_244,1,1,Crise (ictal),0.9959520697167757,1
X23.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0044444444444444444,0
X19.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.01434920634920635,0
X10.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.010518518518518519,0
X2.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.244,recording_244,1,1,Crise (ictal),0.9924444444444445,1
X1.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.398268845533551,0
X14.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.29813302166243316,0
X15.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.517,recording_517,1,1,Crise (ictal),0.9953333333333334,1
X5.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0019047619047619048,0
X9.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.19288888888888867,0
X16.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X10.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X17.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0019047619047619048,0
X19.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.005396825396825397,0
X13.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.634,recording_634,1,1,Crise (ictal),0.9069898249898258,1
X9.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X3.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.29482251453843966,0
X13.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.18273193473193464,0
X12.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.05572323972323974,0
X22.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.21069841269841247,0
X12.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X14.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.1163597883597884,0
X14.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.134,recording_134,1,1,Crise (ictal),0.9403549043549047,1
X2.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.4869936359936356,0
X8.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X1.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0033333333333333335,0
X11.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X17.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.00948148148148148,0
X4.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.007555555555555555,0
X13.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.003407407407407407,0
X20.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.01457142857142857,0
X3.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.025555555555555554,0
X1.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.634,recording_634,1,1,Crise (ictal),0.7951755612011369,1
X23.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.574,recording_574,1,1,Crise (ictal),0.9991372549019608,1
X2.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9270028490028495,1
X4.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.617,recording_617,1,1,Crise (ictal),0.9993333333333334,1
X20.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X6.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.874,recording_874,1,1,Crise (ictal),0.9762010582010582,1
X3.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.2660302660302659,0
X11.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.005629629629629629,0
X9.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X17.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.364,recording_364,1,1,Crise (ictal),0.9988888888888887,1
X6.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.022202020202020202,0
X2.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.05642328042328044,0
X16.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.8079743589743595,1
X11.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X11.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.134,recording_134,1,1,Crise (ictal),0.6670967356230514,1
X10.V1.574,recording_574,1,1,Crise (ictal),0.9989629629629629,1
X11.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.4604015984015983,0
X21.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.005333333333333334,0
X14.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.026793650793650793,0
X21.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.19566233766233745,0
X22.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X19.V1.574,recording_574,1,1,Crise (ictal),0.9988888888888889,1
X7.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.011185185185185183,0
X14.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X12.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.049957671957671965,0
X6.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.15080031080031076,0
X1.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.634,recording_634,1,1,Crise (ictal),0.7941458384752509,1
X7.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X19.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X1.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.011888888888888888,0
X1.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X19.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.015682539682539683,0
X13.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.323350131350131,0
X16.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.005333333333333334,0
X7.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.02662433862433862,0
X2.V1.454,recording_454,1,1,Crise (ictal),0.9996296296296298,1
X23.V1.924,recording_924,1,1,Crise (ictal),0.9993333333333334,1
X2.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X1.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X22.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.05270370370370372,0
X18.V1.874,recording_874,1,1,Crise (ictal),0.9962621082621083,1
X15.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0387936507936508,0
X14.V1.874,recording_874,1,1,Crise (ictal),0.997433551198257,1
X2.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.517,recording_517,1,1,Crise (ictal),0.9962962962962963,1
X17.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.002816479400749064,0
X15.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.1613854293854293,0
X14.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X1.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.05577370777370778,0
X9.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X10.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.010962962962962963,0
X21.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.00488888888888889,0
X18.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.2459234839234837,0
X22.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.3870962419223286,0
X12.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.20726984126984108,0
X6.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X11.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.008666666666666666,0
X21.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.004571428571428572,0
X7.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9742899915615466,1
X17.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X4.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.01288888888888889,0
X4.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X19.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.19766731225351894,0
X16.V1.244,recording_244,1,1,Crise (ictal),0.9993333333333334,1
X4.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.6264798362467713,1
X20.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.594,recording_594,1,1,Crise (ictal),0.9918518518518518,1
X21.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.216,recording_216,1,1,Crise (ictal),0.9966666666666667,1
X5.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X9.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
